Gene,Category,Disease_LogFC,Disease_P,Rescue_LogFC,Rescue_P,Reversed
CFH,Complement,-0.235923620005403,0.126837100066934,0.779264504924714,3.93350261506895e-07,True
C3,Complement,-0.092870324682368,0.470100611547894,0.926239373491375,5.41335597467285e-13,False
CFI,Complement,,,,,False
C2,Complement,1.01321031215121,0.0347264128594744,0.465998678712414,0.305432419820077,False
CFB,Complement,,,,,False
CFD,Complement,0.395434550838712,0.079546223992562,-0.26636142333119,0.232226615851546,True
ARMS2,Oxidative/Mito,0.103335280510835,0.978574879942688,-0.418052331467053,0.913562511678388,True
HTRA1,Oxidative/Mito,-0.0942176672558386,0.297217050213238,-0.176231214044487,0.0511784306326664,False
MT-ND2,Oxidative/Mito,-0.753241731568962,2.0492431145341e-05,0.642897539254198,0.000277250419571935,True
APOE,Lipid/ECM,1.38413658929663,2.11801070432125e-13,-0.0723413360240801,0.689415464873505,True
ABCA4,Lipid/ECM,2.09001476380464,0.00557202661217989,1.18782880149322,0.0803825700508819,False
TIMP3,Lipid/ECM,,,,,False
LIPC,Lipid/ECM,1.12772967917747,0.204526039450038,-0.866343891533356,0.321851304532889,True
BEST1,RPE_Function,1.48495627678425,0.000129944024175267,0.0525689483501911,0.886384249198245,False
RPE65,RPE_Function,-2.86024226994726,0.385983358225613,2.5291773674929,0.443743420081156,True
RLBP1,RPE_Function,0.382666432353803,0.360877561293625,0.233872667527309,0.5703228893739,False
