"gene","f_stat_adj","f_pvalue_adj","f_fdr_adj","gene_symbol","var_fc","var_control","var_amd"
31960,0.106381840025699,1.70692779160503e-07,0.000845979297922936,"MCCD1",-3.25238270197033,1.11383812966319,0.116884714426683
42954,0.124771834181112,8.63820958723892e-07,0.00200734685932661,"C8orf45",-3.03168517586864,1.26377588027281,0.154540470706353
18933,0.195950733577839,6.46300695363024e-05,0.020206914990293,"HSPA4L",-2.9221595801693,1.32366491513715,0.174630742285117
40870,0.156502729156859,7.97354189941947e-06,0.00628683111300382,"PRSSL1",-2.7951141617569,0.428916006017596,0.0617959569301287
1183,0.144515300561842,3.69283392580579e-06,0.00398437344626415,"",-2.73662962006002,0.55295595112973,0.082962860769881
2073,0.149081582150613,4.99527824884449e-06,0.00487634305244343,"",-2.70559488595978,1.28009860034158,0.196235937827458
3644,0.171748689294289,1.92255333076106e-05,0.00992257737257307,"CST7",-2.69546756938529,0.976768521145825,0.150791030376263
37267,0.158948887380228,9.24732155967626e-06,0.00702111451753198,"",-2.66002857265123,0.316866353395493,0.0501336248378706
19671,0.1803362695686,3.02662196120212e-05,0.0128608050046618,"FKBP4",-2.65589335326759,1.27789889060022,0.202765129024276
8956,0.162735689946653,1.15685860074909e-05,0.00765019397269559,"",-2.63031068634842,0.273137364937303,0.0441143912678603
38404,0.201762251972693,8.40502958809547e-05,0.0228216035173453,"C7orf53",-2.60684928182814,0.882677769118649,0.144898154038125
40531,0.177994990150436,2.6817647587821e-05,0.0119513429467463,"OSTalpha",-2.56262520800664,0.614998083351844,0.104099205088984
12726,0.162611865921632,1.14853528269089e-05,0.00765019397269559,"",-2.55536707230417,0.462464073041761,0.0786750088068406
8072,0.154613777323676,7.09732333077365e-06,0.00588971997173893,"",-2.52535286726506,0.718481675968295,0.124798492180764
34818,0.17699589564075,2.54527372162916e-05,0.0117290443546095,"",-2.51203556289596,0.475005351092199,0.0832724537141288
40927,0.180439558966303,3.04267825720047e-05,0.0128608050046618,"CCL18",-2.4912493571536,1.31876687162613,0.234545753820122
33483,0.184748540016098,3.78141238382284e-05,0.0149074911285323,"CEACAM8",-2.45043441277516,1.14371855631731,0.209249913177222
