"pathway","pval","padj","log2err","ES","NES","size","leadingEdge","gene_set","tissue","comparison","overlap_genes","total_genes","overlap_pct"
"de",0.998001998001998,0.998001998001998,0.00204130030921835,0.403458775760999,0.824596197115902,602,"TNNT2, TAGLN3, GPR83, EDAR, CD300LG, KRT75, SERPINB5, C9orf131, RASD1, INHBC","de","Macular","H2O2_vs_Control",602,868,69.3548387096774
"low_var",0.103329506314581,0.103329506314581,0.14551614609036,0.733453999656316,1.28725337845611,13,"ASB17, IGF2BP1, PKD1L3, ATP6V1C2","low_var","Macular","H2O2_vs_Control",13,17,76.4705882352941
"high_var",0.857476635514019,0.857476635514019,0.0275182928235944,0.398491131629444,0.699947198553694,12,"BLOC1S2, GRK4, MAGEF1, GGA1, EBNA1BP2","high_var","Macular","H2O2_vs_Control",12,17,70.5882352941177
"bimodal",0.762607626076261,0.762607626076261,0.0357690767485421,0.509070949911382,0.820904089534567,7,"BLOC1S2, GRK4, MAGEF1, GGA1, EBNA1BP2","bimodal","Macular","H2O2_vs_Control",7,8,87.5
"age_de",0.554945054945055,0.554945054945055,0.0452247443372884,0.550967853875091,0.994471191978756,16,"HHATL, CDH23, GALNT9","age_de","Macular","H2O2_vs_Control",16,18,88.8888888888889
"de",0.747,0.747,0.0266052822097738,0.283886506785757,0.930219865157173,602,"ARHGEF15, LRP2, ANKRD34B, PRR15, KLK3, NYX, HSPA6, SIRPB2, CLC, KRTAP1-5","de","Macular","PRG4_Rescue",602,868,69.3548387096774
"low_var",0.292545710267229,0.292545710267229,0.0891647117820678,0.551245856879106,1.17010632909625,13,"CLC, PLG, PKD1L3, ASB17","low_var","Macular","PRG4_Rescue",13,17,76.4705882352941
"high_var",0.523876404494382,0.523876404494382,0.059221919380382,0.448384364039102,0.962548601516057,12,"GYPE, REV1, NDUFB9, BLOC1S2, CPD, GGA1, RPL23, EBNA1BP2, RPS13, GRK4","high_var","Macular","PRG4_Rescue",12,17,70.5882352941177
"bimodal",0.368589743589744,0.368589743589744,0.0835990603684159,0.594696047357037,1.10671633163452,7,"GYPE, BLOC1S2, CPD, GGA1, EBNA1BP2, GRK4, MAGEF1","bimodal","Macular","PRG4_Rescue",7,8,87.5
"age_de",0.165497896213184,0.165497896213184,0.125033367555272,0.579268625780494,1.28521997841853,16,"COL25A1, CNTNAP3, CDH23, NRP1, GALNT9, HHATL","age_de","Macular","PRG4_Rescue",16,18,88.8888888888889
"de",0.945054945054945,0.945054945054945,0.0110006035430037,0.454651047476964,0.931616517299581,985,"CRTAM, FNDC7, SLC1A2, CD200R1, SH3BP1, KLK15, SLC34A2, TNFSF10, CLRN3, APOL3","de","Extramacular","H2O2_vs_Control",985,1353,72.8011825572801
"low_var",0.47265221878225,0.47265221878225,0.0496901392724606,0.534629502894267,1.03219495652284,32,"CRTAM, HEMGN, SAMD7, MKX, MCCD1, TLR8, ERMN, TRIM10, SLC6A20, RBM20","low_var","Extramacular","H2O2_vs_Control",32,47,68.0851063829787
"high_var",0.999000999000999,0.999000999000999,0.0014426950408889,0.249729868711561,0.502516847968674,108,"CNTFR, ASB5, SLC22A1, CXCL3, SMARCE1, ZHX1, GPS2, RPL22, BLOC1S2, KLF16","high_var","Extramacular","H2O2_vs_Control",108,146,73.972602739726
"bimodal",0.956336528221512,0.956336528221512,0.0154513814985972,0.319210923603352,0.59513734244088,22,"SLC22A1, BLOC1S2, ZNF622, CCL20, CXCL6, COPS5, PSMB1, SEC13","bimodal","Extramacular","H2O2_vs_Control",22,25,88
"age_de",0.987012987012987,0.987012987012987,0.00523322083191526,0.411347933654915,0.837585924631645,371,"RASL12, HBZ, PYGM, ATP1A4, PTGDS, BCL2A1, PEBP4, HHATL, CA4, SLC39A12","age_de","Extramacular","H2O2_vs_Control",371,472,78.6016949152542
"de",0.997002997002997,0.997002997002997,0.00250132493941571,0.230710392572777,0.761781085098093,985,"GBP4, CPB1, MUC17, TMEM213, BCL2L15, PURG, SLC17A1, SLCO4C1, XPNPEP2, SLC22A8","de","Extramacular","PRG4_Rescue",985,1353,72.8011825572801
"low_var",0.476923076923077,0.476923076923077,0.0593487680335629,0.396653649787886,1.01012210129852,32,"RPE65, KCNC2, TLR8, CEACAM8, HEMGN, MKX, SLC6A20","low_var","Extramacular","PRG4_Rescue",32,47,68.0851063829787
"high_var",0.975609756097561,0.975609756097561,0.155241966228839,-0.179516093348136,-0.72625819852395,108,"CCL20, ZHX1, PGK1, ITGB5, GYS1, CXCL3, CRY1, PLEKHH3, KLF16, MAZ","high_var","Extramacular","PRG4_Rescue",108,146,73.972602739726
"bimodal",0.189300411522634,0.189300411522634,0.208955027549354,-0.424405241478687,-1.19986502486031,22,"CCL20, GYS1, SEC13, HSF1, RPS6, CDK9, RPS3A, ZNF622","bimodal","Extramacular","PRG4_Rescue",22,25,88
"age_de",0.955734406438632,0.955734406438632,0.0105706949179311,0.236579662011086,0.771489841548785,371,"PTPRZ1, SLC30A2, SLC22A8, RUNX1T1, SLC43A2, CYP4X1, DKK2, SLC16A14, RSPO3, CRTAC1","age_de","Extramacular","PRG4_Rescue",371,472,78.6016949152542
