"tissue","gene_set","comparison","NES","pval","padj","overlap_genes","total_genes","overlap_pct"
"Extramacular","low_var","H2O2_vs_Control",1.03219495652284,0.47265221878225,0.47265221878225,32,47,68.0851063829787
"Extramacular","de","H2O2_vs_Control",0.931616517299581,0.945054945054945,0.945054945054945,985,1353,72.8011825572801
"Extramacular","bimodal","H2O2_vs_Control",0.59513734244088,0.956336528221512,0.956336528221512,22,25,88
"Extramacular","age_de","H2O2_vs_Control",0.837585924631645,0.987012987012987,0.987012987012987,371,472,78.6016949152542
"Extramacular","high_var","H2O2_vs_Control",0.502516847968674,0.999000999000999,0.999000999000999,108,146,73.972602739726
"Extramacular","bimodal","PRG4_Rescue",-1.19986502486031,0.189300411522634,0.189300411522634,22,25,88
"Extramacular","low_var","PRG4_Rescue",1.01012210129852,0.476923076923077,0.476923076923077,32,47,68.0851063829787
"Extramacular","age_de","PRG4_Rescue",0.771489841548785,0.955734406438632,0.955734406438632,371,472,78.6016949152542
"Extramacular","high_var","PRG4_Rescue",-0.72625819852395,0.975609756097561,0.975609756097561,108,146,73.972602739726
"Extramacular","de","PRG4_Rescue",0.761781085098093,0.997002997002997,0.997002997002997,985,1353,72.8011825572801
"Macular","low_var","H2O2_vs_Control",1.28725337845611,0.103329506314581,0.103329506314581,13,17,76.4705882352941
"Macular","age_de","H2O2_vs_Control",0.994471191978756,0.554945054945055,0.554945054945055,16,18,88.8888888888889
"Macular","bimodal","H2O2_vs_Control",0.820904089534567,0.762607626076261,0.762607626076261,7,8,87.5
"Macular","high_var","H2O2_vs_Control",0.699947198553694,0.857476635514019,0.857476635514019,12,17,70.5882352941177
"Macular","de","H2O2_vs_Control",0.824596197115902,0.998001998001998,0.998001998001998,602,868,69.3548387096774
"Macular","age_de","PRG4_Rescue",1.28521997841853,0.165497896213184,0.165497896213184,16,18,88.8888888888889
"Macular","low_var","PRG4_Rescue",1.17010632909625,0.292545710267229,0.292545710267229,13,17,76.4705882352941
"Macular","bimodal","PRG4_Rescue",1.10671633163452,0.368589743589744,0.368589743589744,7,8,87.5
"Macular","high_var","PRG4_Rescue",0.962548601516057,0.523876404494382,0.523876404494382,12,17,70.5882352941177
"Macular","de","PRG4_Rescue",0.930219865157173,0.747,0.747,602,868,69.3548387096774
