"pathway","overlap","pathway_size","gene_set_size","pvalue","odds_ratio","collection","gene_set","fdr"
"HALLMARK_ADIPOGENESIS",3,200,146,0.180003164947949,2.09321362317088,"Hallmark","Extramacular High-Var",0.47553353104099
"HALLMARK_ALLOGRAFT_REJECTION",2,200,146,0.659344728277686,1.37873748108135,"Hallmark","Extramacular High-Var",0.863271276367443
"HALLMARK_ANDROGEN_RESPONSE",2,101,146,0.16828385149377,2.77118061571275,"Hallmark","Extramacular High-Var",0.47553353104099
"HALLMARK_ANGIOGENESIS",1,36,146,0.232023258175818,3.90467906737952,"Hallmark","Extramacular High-Var",0.525919385198521
"HALLMARK_APOPTOSIS",1,161,146,1,0.848885695208691,"Hallmark","Extramacular High-Var",1
"HALLMARK_BILE_ACID_METABOLISM",1,112,146,0.560840641919927,1.22663792051765,"Hallmark","Extramacular High-Var",0.863271276367443
"HALLMARK_COAGULATION",1,138,146,1,0.992550080209129,"Hallmark","Extramacular High-Var",1
"HALLMARK_COMPLEMENT",2,200,146,0.659344728277686,1.37873748108135,"Hallmark","Extramacular High-Var",0.863271276367443
"HALLMARK_E2F_TARGETS",4,200,146,0.059110418610883,2.82494344165028,"Hallmark","Extramacular High-Var",0.47553353104099
"HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",2,200,146,0.659344728277686,1.37873748108135,"Hallmark","Extramacular High-Var",0.863271276367443
"HALLMARK_FATTY_ACID_METABOLISM",3,158,146,0.10920173328165,2.66594263913685,"Hallmark","Extramacular High-Var",0.47553353104099
"HALLMARK_GLYCOLYSIS",3,200,146,0.180003164947949,2.09321362317088,"Hallmark","Extramacular High-Var",0.47553353104099
"HALLMARK_HEDGEHOG_SIGNALING",1,36,146,0.232023258175818,3.90467906737952,"Hallmark","Extramacular High-Var",0.525919385198521
"HALLMARK_HEME_METABOLISM",2,201,146,0.660148623104515,1.37174074261866,"Hallmark","Extramacular High-Var",0.863271276367443
